Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCV53,8.27,0.018851756,241.288,OUT045,11,0.8816489641809432,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDZ47,20.7,0.0633820348,101.0042,OUT019,28,1.0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCO26,7.235,0.077168705,114.3492,OUT018,4,1.0027002242004468,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCP02,7.105,0.044899636,61.0562,OUT045,11,0.8578651223810164,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCW30,5.21,0.011054747,259.5962,OUT018,4,1.0013363231900307,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCN55,14.6,0.059490504000000013,241.4538,OUT046,16,1.2458535563802073,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDB20,7.72,0.08700498,75.8986,OUT010,15,1.6710484876057958,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRL11,10.5,0.047978201,156.8946,OUT013,26,0.9986435963214502,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
DRD60,15.7,0.037307618,181.7634,OUT045,11,0.8899693265802774,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDW14,8.3,0.038261014,87.8198,OUT010,15,1.0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDL27,6.17,0.017794028,65.9826,OUT010,15,1.6705972598783683,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU09,7.71,0.066868428,55.4956,OUT018,4,1.0057268972919184,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRH36,16.2,0.033218416,74.7696,OUT027,28,1.0369164704133758,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDP34,12.85,0.136563316,156.363,OUT027,28,1.046102824388666,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE04,19.75,0.018125015,178.266,OUT017,6,0.9032260191800863,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ57,10.0,0.037581431,130.1994,OUT027,28,0.9934271515094558,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDF02,16.2,0.173192865,104.399,OUT010,15,1.667522478565797,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDG28,9.285,0.049380234,245.4144,OUT045,11,0.999202078799924,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCI31,20.0,0.09790965628571431,35.119,OUT046,16,1.0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDT43,16.35,0.020530851,51.3324,OUT013,26,0.9098801538520709,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU20,19.35,0.021457551,121.3098,OUT046,16,0.9027312154327607,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD53,16.2,0.0568439022,42.9454,OUT013,26,1.0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW15,15.35,0.055225368,149.1734,OUT045,11,1.0039904346694823,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCT53,5.4,0.048213839,162.8526,OUT045,11,1.0905330308050711,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCG55,16.25,0.038956596,114.6176,OUT027,28,1.4921970732302243,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDD48,10.395,0.030152986,114.5176,OUT035,9,0.9967699422467862,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDG47,12.8,0.069727079,263.6252,OUT049,14,0.8992630106451982,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI21,5.59,0.056922987,63.4168,OUT017,6,0.9173266608511124,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT27,11.395,0.069980785,234.4616,OUT017,6,1.0064285036177552,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRO35,13.85,0.034541588,116.8492,OUT013,26,0.9968652712522034,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDD33,12.85,0.08128700925,233.3642,OUT017,6,1.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC04,15.6,0.04497714,243.0854,OUT035,9,0.8688440278008669,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY34,10.5,0.010972719,164.0842,OUT013,26,0.8682851384361921,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRJ49,6.865,0.014015003,128.0652,OUT049,14,1.2483329436765835,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDE05,10.895,0.032504504,143.8102,OUT049,14,1.0591408155311044,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU31,10.5,0.025132415,218.8508,OUT017,6,1.0048039044534902,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN19,13.1,0.012040955,188.253,OUT027,28,1.036697991911384,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDK56,9.695,0.129368491,185.3898,OUT027,28,1.9891255588191283,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK58,11.35,0.045236996,103.1016,OUT017,6,1.191385604730631,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCJ42,19.75,0.014298622,102.5332,OUT035,9,0.8876968231887349,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDZ34,6.695,0.075511074,192.282,OUT027,28,1.492877330697116,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA52,16.2,0.12836369099999997,175.637,OUT018,4,1.0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCR29,7.565,0.054595405,55.69300000000001,OUT013,26,0.9989006274012712,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDT48,4.92,0.03837591683333333,200.3084,OUT035,9,1.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRJ51,14.1,0.154065962,229.3668,OUT019,28,2.1849489747222335,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NCS54,13.6,0.009993163,177.637,OUT046,16,0.9119823314209234,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDV01,19.2,0.084934509,154.9314,OUT035,9,1.088048153875335,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRG51,12.1,0.01148374,163.4526,OUT027,28,0.8755511431034896,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCG42,19.2,0.041193522,131.731,OUT013,26,1.2472637482039757,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDA51,8.05,0.16493563,115.5518,OUT049,14,1.003452837595624,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV19,14.85,0.059013051,159.7578,OUT010,15,1.5096459183158855,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCT18,14.6,0.05952562700000001,182.1976,OUT045,11,1.0018715360661772,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCS41,12.85,0.053552399,184.6608,OUT045,11,1.003677972943947,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDO03,10.395,0.036882977,228.1352,OUT046,16,0.8417278122408359,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL12,15.85,0.203588239,61.622,OUT010,15,1.4567388342524779,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY37,17.0,0.044470849000000014,143.64700000000005,OUT010,15,1.675080013206325,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDI58,7.64,0.070814401,92.412,OUT049,14,0.9998419392045849,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT28,13.3,0.063825112,149.2708,OUT018,4,1.0027002346568412,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCC42,15.0,0.075167462,138.5838,OUT010,15,1.6726447953873231,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDO01,21.1,0.020835848,129.7994,OUT017,6,1.0050907765770232,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDJ02,17.2,0.025145838,146.6418,OUT013,26,0.840008668720825,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDQ04,6.4,0.085098856,42.0796,OUT018,4,0.6805401206865762,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRL47,19.7,0.038704546,125.7362,OUT013,26,1.2498983406244764,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDZ32,7.785,0.03812554,106.7964,OUT035,9,1.0644857447274814,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC35,7.435,0.122814466,207.5638,OUT035,9,0.8988112111617954,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX14,13.1,0.075092011,73.2354,OUT045,11,0.8423797804157914,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ35,9.6,0.022259937,103.999,OUT013,26,1.164390432112027,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL14,8.115,0.032132105,155.4972,OUT013,26,0.8548735846049614,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO04,16.6,0.026578464,55.0614,OUT049,14,1.3357486921514485,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRK11,8.21,0.01082531,150.2392,OUT017,6,1.048381780689138,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDB44,6.655,0.017027915,211.0586,OUT018,4,1.2562372475937642,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ50,12.8,0.079199274,184.6608,OUT049,14,1.9918428008161952,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI12,9.395,0.099912754,88.6856,OUT027,28,0.9928641483600048,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU43,19.35,0.058371696,237.1564,OUT017,6,2.0211000943331534,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD58,7.76,0.099343484,98.17,OUT010,15,1.4865071623408126,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDB27,7.575,0.055703431,195.3768,OUT017,6,0.9043203695971594,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB04,11.35,0.063483863,85.9856,OUT018,4,0.9065903076941357,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCO17,10.0,0.07083570185714286,118.744,OUT013,26,1.0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDL12,15.85,0.122320725,58.022,OUT017,6,0.8752438314544188,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRJ13,12.65,0.062988082,160.6578,OUT049,14,0.8989901909010303,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDD57,18.1,0.022445019,97.0094,OUT045,11,0.9138848301226142,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW19,12.35,0.038493141,110.957,OUT035,9,0.9110172823386732,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRD27,18.75,0.023937034,100.4042,OUT018,4,1.0553088258556425,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDH27,7.075000000000001,0.058064390999999986,145.1128,OUT027,28,0.843608778053884,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCW30,5.21,0.010956581000000002,259.9962,OUT027,28,0.9924444705314153,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDR40,9.1,0.008067116,79.9618,OUT018,4,1.0054544527705562,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG05,11.0,0.087774037,156.66299999999995,OUT013,26,1.3334747923422552,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCY41,16.75,0.13260329699999998,35.3532,OUT019,28,1.5962610610664718,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDI38,13.35,0.014686484,206.3638,OUT018,4,1.0733295545621586,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR20,20.0,0.028123753,43.2744,OUT046,16,1.1968585718779414,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDE09,8.775,0.021725581,109.2228,OUT017,6,0.9274105367735956,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN50,16.85,0.046432792,94.912,OUT019,28,1.7504124292442813,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRF27,8.93,0.028474903,152.334,OUT045,11,0.9154816172895471,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRF51,15.75,0.165700218,37.7506,OUT013,26,0.9971397752150222,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCO02,11.15,0.128458176,67.8142,OUT019,28,2.0982224099313487,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDB51,6.920000000000001,0.038267861,62.0852,OUT027,28,0.9933798534117352,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ50,8.645,0.02156804,52.8982,OUT013,26,0.9980388012469353,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN52,9.395,0.131460394,85.2198,OUT013,26,1.0040298855710281,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX14,13.1,0.074877667,76.6354,OUT013,26,0.8399752762714897,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT27,11.395,0.121838154,235.8616,OUT019,28,1.7522151403956046,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV10,7.645,0.06665054,41.1112,OUT013,26,1.3299758589287656,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU33,7.63,0.134709764,44.8402,OUT046,16,0.8080522308937444,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDU58,6.61,0.029011725,185.9898,OUT046,16,1.0700137919195578,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCP42,8.51,0.016032698999999997,194.8478,OUT027,28,0.8632249634809087,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDL51,20.7,0.047261392,213.5876,OUT027,28,0.9940581778795435,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRH15,8.775,0.109379022,45.4428,OUT027,28,1.0601035069779117,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDU16,19.25,0.058604732,85.5908,OUT017,6,1.5079398329126579,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW15,15.35,0.055425341,149.3734,OUT017,6,1.007625919347324,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ44,20.5,0.036213591,122.3756,OUT045,11,1.0002858031175328,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCI06,11.3,0.047486615,180.06599999999997,OUT027,28,0.8641977818274238,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
DRK23,8.395,0.126021818,253.204,OUT019,28,1.7489086326411323,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDC28,7.905,0.054976522,109.7254,OUT035,9,1.6679163279224154,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCY17,18.2,0.13049431279999998,42.9086,OUT019,28,1.0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCV05,10.1,0.030331567,153.7656,OUT018,4,0.8843912357991616,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDM34,19.0,0.118091992,132.6626,OUT019,28,1.4987041849701004,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRD60,15.7,0.037051812,182.8634,OUT027,28,0.8838671011968398,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDT38,18.7,0.057537445,86.3566,OUT046,16,0.9974543905255308,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ57,7.275,0.028061488,145.076,OUT018,4,0.8459997657344052,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE59,12.15,0.061986186,35.6532,OUT027,28,0.8933112665741186,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCM43,14.5,0.019475371,163.621,OUT046,16,0.8309167236777744,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRI51,17.25,0.042307304,171.1764,OUT049,14,1.058261058722961,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCG30,20.2,0.112956552,124.9046,OUT017,6,0.8940785395511558,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCK54,12.15,0.029517792,114.815,OUT035,9,2.000461839442977,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDQ16,19.7,0.073078549,109.6912,OUT019,28,1.7479979273710047,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDI36,12.5,0.062291551,197.1426,OUT013,26,0.9971368685706763,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX16,17.849999999999994,0.065491357,148.705,OUT027,28,1.052185605615139,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA34,11.5,0.014860557,174.00799999999995,OUT046,16,0.9988792672055414,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDJ48,11.3,0.056664709,248.0118,OUT018,4,1.0531839084918024,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU47,12.8,0.113832939,138.4838,OUT035,9,0.8150861434830252,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS39,6.895,0.022460575,142.9812,OUT046,16,1.0000061292959093,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD11,12.85,0.030616733,251.704,OUT046,16,1.4992467219698435,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM16,8.155,0.033392905,73.5354,OUT027,28,0.9931346431854824,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU56,16.85,0.04459498,183.1266,OUT018,4,1.506737292923061,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ32,17.85,0.046872134,122.3388,OUT017,6,0.8937224992518251,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRK35,8.365,0.07178670599999999,39.3506,OUT013,26,0.8477516059789643,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDA58,9.395,0.103912541,234.2932,OUT049,14,1.0018957970931814,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRG48,5.78,0.025484041,143.8102,OUT019,28,1.7498861243729493,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDT59,13.65,0.026632476,231.9668,OUT010,15,2.0058555796740185,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ31,5.785,0.094279524,89.7856,OUT019,28,1.8515493501993896,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS51,13.35,0.032311584,63.3194,OUT018,4,1.0051751903981512,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW32,18.35,0.093840198,86.8882,OUT027,28,0.8263715160534457,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI15,13.8,0.140668056,264.4884,OUT027,28,1.0374317510629714,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCV30,20.2,0.066305026,62.351000000000006,OUT017,6,0.8860324506822411,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DRG25,10.5,0.019079308,187.524,OUT049,14,1.0020664167764817,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDT02,12.6,0.024174597000000003,33.2874,OUT013,26,0.9967902715111263,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO33,14.75,0.088889913,114.1518,OUT027,28,0.9911200617637103,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDP38,10.1,0.032096024,51.1008,OUT035,9,0.8808392420131507,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ45,14.1,0.06686333700000001,197.9084,OUT035,9,0.8072224273992371,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCA54,16.5,0.036464158,180.1318,OUT027,28,0.8514732844905476,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDU33,7.63,0.13547173699999998,45.2402,OUT017,6,0.8126229016769757,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN58,13.8,0.057194086,233.6984,OUT017,6,1.0056958869115191,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI05,8.35,0.127127013,75.4354,OUT045,11,0.9996252162655401,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM57,11.65,0.1328021,82.4908,OUT019,28,1.747596198385668,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCS42,8.6,0.069080314,89.6146,OUT027,28,0.9934134956953993,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDB57,20.25,0.018843242,221.6772,OUT045,11,1.0020695983944035,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC03,8.575,0.071992202,196.0794,OUT045,11,1.0004798237297134,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ58,17.85,0.052133441,120.6072,OUT013,26,0.901645355250419,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCK29,5.615,0.126024084,124.573,OUT045,11,1.4113108348210777,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCR53,12.15,0.145335007,224.9404,OUT045,11,0.9452640047083861,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
